title,disease,link,in_gold_standard,expected_enriched,expected_depleted,predicted_enriched,predicted_depleted,predicted_disease,time_seconds,parse_error
Oral and gut dysbiosis leads to functional alterations in Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/35798742/,No,nan,nan,"Proteobacteria, Escherichia, Bifidobacterium, Sporobacter, Oscillibacter, Lactobacillus, Hungatella, Odoribacter, Alistipes, Collinsella, Mogibacterium, Capnocytophaga, Megasphaera, Alistipes onderdonkii, Bacteroides dorei, Parabacteroides merdae, Butyrivibrio crossotus, Bacteroides cellulosilyticus, Bacteroides eggerthii, Butyricimonas virosa, Bilophila wadsworthia","Bacteroidetes, Prevotella, Roseburia, Coprococcus, Ruminococcus, Lautropia, Abiotrophia, Prevotella copri, Prevotella VZCB, Faecalibacterium",Parkinson's disease,32.44,False
Gut microbiota dysbiosis in patients with Alzheimer’s disease and correlation with multiple cognitive domains,Alzheimer’s disease (AD),https://doi.org/10.3389/fnagi.2024.1478557,No,"Bacillus (mAD>HC; LEfSe LDA>2, p<0.05); Leuconostoc (mAD>HC; LEfSe LDA>2, p<0.05); Sellimonas (sAD>HC; LEfSe LDA>2, p<0.05).","Agathobacter (LEfSe LDA>2, p<0.05); Phascolarctobacterium (LEfSe LDA>2, p<0.05); Butyricicoccus (LEfSe LDA>2, p<0.05); Fusobacterium (LEfSe LDA>2, p<0.05); Haemophilus (LEfSe LDA>2, p<0.05); Lachnospiraceae_UCG-001 (LEfSe LDA>2, p<0.05); Parasutterella (LEfSe LDA>2, p<0.05); Lachnospiraceae_ND3007_group (LEfSe LDA>2, p<0.05); Lachnospira (LEfSe LDA>2, p<0.05); Lachnospiraceae_UCG-004 (LEfSe LDA>2, p<0.05)","Sellimonas, Bacillus, Leuconostoc","Agathobacter, Phascolarctobacterium, Butyricicoccus, Fusobacterium, Haemophilus, Lachnospiraceae_UCG-001, Parasutterella, Lachnospiraceae_ND3007_group, Lachnospira, Lachnospiraceae_UCG-004",Alzheimer's disease,18.57,False
Effects of the multidomain intervention with nutritional supplements on cognition and gut microbiome in early symptomatic Alzheimer's disease: a randomized controlled trial.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/38020771/,No,nan,nan,,,Alzheimer's disease,12.41,False
Altered gut microbial networks and metabolic pathways in multiple system atrophy: a comparative 16S rRNA study.,"Multiple system atrophy (MSA), Parkinson’s disease (PD)",https://pubmed.ncbi.nlm.nih.gov/40880853/,No,nan,nan,Intestinibacter,"Fusicatenibacter, Butyricicoccus, Phascolarctobacterium",multiple system atrophy,14.17,False
Gut commensal Agathobacter rectalis alleviates microglia-mediated neuroinflammation against pathogenesis of Alzheimer disease.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/39498309/,No,nan,nan,"unclassified_c_Bacilli, Bacillus, norank_f_Erysipelotrichaceae, Christensenea","Agathobacter, Escherichia-Shigella, Faecalibacterium, Ruminococcus, Monoglobus, Dorea, Fusobacterium, Butyricicoccus, Lachnospira, Rothia",Alzheimer disease,19.88,False
Cross-Sectional Study on the Gut Microbiome of Parkinson's Disease Patients in Central China.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/34650532/,No,nan,nan,"Bilophila wadsworthia, Actinobacteria, Scardovia, Desulfovibrio, Bilophila, Bifidobacteriaceae, Desulfovibrionaceae, Deltaproteobacteria, Desulfovibrionales, Bifidobacteriales, Alistipes, Oxalobacter, Butyricimonas, Butyrivibrio, Subdoligranulum, Anaerotruncus","Bacteroides, Bacteroidaceae, Prevotella",Parkinson's disease,27.67,False
Stroke Dysbiosis Index (SDI) in Gut Microbiome Are Associated With Brain Injury and Prognosis of Stroke,Stroke,https://www.frontiersin.org/articles/10.3389/fneur.2019.00397/full,Yes,"Parabacteroides (q<0.1, LDA>2); Oscillospira (q<0.1, LDA>2); Enterobacteriaceae_uncl. (q<0.1, LDA>2); Bacteroides (q<0.1, LDA>2); Bacteroidaceae_uncl. (q<0.1, LDA>2)","Prevotella (q<0.1, LDA>2); Roseburia (q<0.1, LDA>2); Faecalibacterium (q<0.1, LDA>2); Clostridiaceae_uncl. (q<0.1, LDA>2); Lachnospira (q<0.1, LDA>2)a","Parabacteroides, Oscillospira, Enterobacteriaceae","Prevotella, Roseburia, fecalibacterium",acute ischemic stroke,14.75,False
Oral and gut microbiome profiles in people with early idiopathic Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/39443634/,No,nan,nan,"Streptococcus mutans, Bifidobacterium dentium, Streptococcus vestibularis, Anaerostipes hadrus, Burkholderiales, Ruminococcaceae, Actinomyces","Parabacteroides distasonis, Ruminococcus gnavus, Neisseria, Prevotella loescheii, Streptococcus australis, Streptococcus pseudopneumoniae",Parkinson's disease,21.81,False
Gut microbiome is not associated with mild cognitive impairment in Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/38582855/,No,nan,nan,"Enterobacteriaceae, Hungatella, DTU089, Escherichia/Shigella, Methanobrevibacter","Lachnospiraceae, Clostridiaceae, Butyricicoccaceae",Parkinson's disease,12.23,False
The relationship between Alzheimer's disease and intestinal microflora structure and inflammatory factors.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/36437994/,No,nan,nan,"Bacteroidetes, Proteobacteria, Escherichia coli, Enterococcus","Firmicutes, Ruminococcus, Lactobacillus, Bifidobacterium",Alzheimer's disease,12.37,False
Gut Microbiome Distinguishes Patients With Epilepsy From Healthy Individuals,Epilepsy,https://doi.org/10.3389/fmicb.2021.696632,Yes,"Proteobacteria (p<0.05); Actinobacteriota (p<0.05); Escherichia/Shigella (LDA>3, p<0.05); Enterobacteriaceae-unclassified (LDA>3, p<0.05); Halomonas (LDA>3, p<0.05); Bifidobacterium (LDA>3, p<0.05); Subdoligranulum (p<0.05); Faecalibacterium (p<0.05)","Bacteroidota (p<0.05); Bacteroides (LDA>3, p<0.05); Megamonas (p<0.05); Prevotella (p<0.05); Lachnospiraceae-unclassified (LDA>3, p<0.05); Blautia (LDA>3, p<0.05); Lachnospira (LDA>3, p<0.05); Parabacteroides (p<0.05); Collinsella (p<0.05).","Proteobacteria, Actinobacteriota, Faecalibacterium, Escherichia-Shigella, Subdoligranulum, Enterobacteriaceae-unclassified, Halomonas, Bifidobacterium","Bacteroidota, Bacteroides, Megamonas, Prevotella, Lachnospiraceae-unclassified, Blautia, Lachnospira, Parabacteroides, Collinsella",Epilepsy,21.02,False
Multi-omics profiling reveals key microbial and metabolic variations in ischemic stroke: insights into gut and oral microbiota,Stroke,https://pmc.ncbi.nlm.nih.gov/articles/PMC12508004/,Yes,"Subdoligranulum, Streptococcus, and Limosilactobacillus were enriched in the FS group, Porphyromonas,  in the KS group compared to the KC group (P = 0.004, Q = 0.049).","Bacteroides (P < 0.001, Q < 0.001), Parabacteroides (P < 0.001, Q = 0.004), Roseburia (P < 0.001, Q = 0.007) and Holdemanella (P < 0.001, Q = 0.008)","Porphyromonas, Fusobacterium, Aggregatibacter, Agathobacter, Eubacterium, Streptococcus, Limosilactobacillus, Ligilactobacillus, Subdoligranulum, Neisseria, Massilia, Sphingomonas, Rhodanobacter, TM7a, Rhizorhapis, Pseudomonas, Ruminococcus, Bacillus, Campylobacter","Bacteroides, Faecalibacterium, Parabacteroides, Roseburia, Holdemanella, Lachnoanaerobaculum, Akkermansia",Ischemic stroke,28.6,False
Gut Microbial Characteristics of Adult Patients With Epilepsy,Epilepsy,https://pmc.ncbi.nlm.nih.gov/articles/PMC8888681/,No,nan,nan,"Fusobacterium, Megasphaera, Alloprevotella, Sutterella, Fusobacterium mortiferum, Prevotella stercorea, Bacteroides dorei, Prevotella sp. Marseille P2931, Megasphaera elsdenii, Bacteroides fragilis, Ruminococcus gnavus, Ruminococcus torques, Bacteroides eggerthii, Clostridium sp. AT4, Fusobacterium sp., Fusobacteria, Verrucomicrobia, Actinobacteria","Clostridium disporicum, Ruminococcus bicirculans, Bacteroides coprocola",epilepsy,26.15,False
Gut dysbiosis is associated with metabolism and systemic inflammation in patients with ischemic stroke,Stroke,https://pubmed.ncbi.nlm.nih.gov/28166278/,No,nan,nan,"Atopobium cluster, Lactobacillus ruminis",Lactobacillus sakei subgroup,ischemic stroke,11.87,False
